id,Status_C,Status_CL,Status_D
8560,0.953823,0.002370773,0.0438062
8561,0.74237007,0.034064345,0.22356562
8562,0.23043285,0.067633316,0.7019338
8563,0.44373918,0.036382988,0.5198778
8564,0.986207,0.004154427,0.00963849
8565,0.018195434,0.039953716,0.9418509
8566,0.922894,0.029117767,0.047988225
8567,0.9774483,0.0008071411,0.021744533
8568,0.9706478,0.0026404536,0.02671176
8569,0.9490347,0.009189433,0.04177588
8570,0.92428833,0.03372329,0.041988373
8571,0.10670698,0.4796951,0.4135979
8572,0.031167889,0.0029832132,0.96584886
8573,0.012632815,0.0034779257,0.9838892
8574,0.81503576,0.048980344,0.13598387
8575,0.07876095,0.00424831,0.9169907
8576,0.020987501,0.0096315155,0.969381
8577,0.7605906,0.028456343,0.21095298
8578,0.9882847,0.004413299,0.0073019713
8579,0.97231144,0.001864827,0.025823744
8580,0.906889,0.018139984,0.07497103
8581,0.35785416,0.007198132,0.63494766
8582,0.86696315,0.022184404,0.11085249
8583,0.9769653,0.0023414362,0.020693313
8584,0.018590206,0.007294958,0.9741148
8585,0.9777114,0.009571763,0.01271685
8586,0.9665814,0.0067561865,0.026662486
8587,0.9699088,0.016148342,0.013942943
8588,0.11281389,0.009775217,0.8774109
8589,0.8840648,0.004323152,0.11161199
8590,0.16296466,0.047201935,0.78983337
8591,0.006389641,0.0016321727,0.99197817
8592,0.010938152,0.0078748455,0.981187
8593,0.014440853,0.0032073802,0.9823517
8594,0.9304575,0.01318754,0.05635501
8595,0.6781528,0.006496683,0.31535047
8596,0.9756605,0.006477018,0.017862476
8597,0.983011,0.0014466663,0.015542283
8598,0.60733163,0.14408068,0.2485877
8599,0.7767254,0.014155268,0.20911929
8600,0.8885906,0.035030417,0.07637902
8601,0.9822006,0.0016993715,0.01610004
8602,0.9782016,0.0012272293,0.02057114
8603,0.8246223,0.007927026,0.16745068
8604,0.9183409,0.0048180204,0.07684111
8605,0.5459229,0.043557942,0.41051924
8606,0.9499463,0.0030063747,0.04704736
8607,0.5839902,0.07138833,0.34462145
8608,0.04265553,0.005682767,0.95166177
8609,0.041090965,0.0019100236,0.95699894
8610,0.98395383,0.0013257413,0.014720355
8611,0.96318394,0.023607505,0.013208569
8612,0.99392223,0.0029488397,0.0031289766
8613,0.54131156,0.035802368,0.42288607
8614,0.27708632,0.012156565,0.71075714
8615,0.9298812,0.008310461,0.06180837
8616,0.91773397,0.0154604865,0.066805534
8617,0.23765333,0.045140907,0.71720576
8618,0.96679235,0.0068869004,0.026320674
8619,0.9095451,0.0103986,0.080056265
8620,0.97050685,0.008766289,0.020726863
8621,0.9431326,0.0020798563,0.054787535
8622,0.0040221238,0.00354961,0.99242824
8623,0.81416285,0.025018994,0.16081816
8624,0.14030692,0.01488182,0.8448112
8625,0.80208033,0.0060458053,0.19187383
8626,0.9329219,0.0027157809,0.064362295
8627,0.97794056,0.0028168822,0.019242581
8628,0.5197813,0.022146111,0.45807263
8629,0.9467852,0.008315536,0.044899248
8630,0.044382226,0.008806506,0.9468113
8631,0.64965814,0.09190632,0.25843555
8632,0.0046029002,0.0010602194,0.9943369
8633,0.016631424,0.026905539,0.956463
8634,0.6389302,0.013041869,0.34802788
8635,0.7747011,0.012712738,0.21258616
8636,0.8369278,0.048761494,0.11431075
8637,0.907938,0.00214655,0.08991551
8638,0.98111546,0.0014058956,0.017478669
8639,0.87412494,0.04119556,0.08467949
8640,0.22420195,0.010879658,0.76491845
8641,0.98706543,0.0046795076,0.008255046
8642,0.08635002,0.6171912,0.29645878
8643,0.27040803,0.06358092,0.6660111
8644,0.006544174,0.0013292696,0.9921266
8645,0.9924636,0.0007982319,0.0067382236
8646,0.21344417,0.011874599,0.77468127
8647,0.7175755,0.005998212,0.2764263
8648,0.9488698,0.0056643398,0.04546581
8649,0.16969514,0.0020019454,0.8283029
8650,0.38421336,0.005461123,0.6103256
8651,0.03458666,0.0031693995,0.962244
8652,0.9341705,0.0086744055,0.057155117
8653,0.9718907,0.0021144103,0.025994932
8654,0.9930027,0.0010180684,0.005979262
8655,0.7837773,0.007667416,0.20855528
8656,0.9842195,0.0020004585,0.013780009
8657,0.91930205,0.016240554,0.06445745
8658,0.92753744,0.01276223,0.059700347
8659,0.9795908,0.00423749,0.016171781
8660,0.018131452,0.009416647,0.97245187
8661,0.9781909,0.0053816997,0.016427366
8662,0.009144745,0.01139485,0.97946036
8663,0.9168935,0.00910964,0.07399691
8664,0.8337097,0.042712767,0.12357753
8665,0.95516425,0.0032197174,0.041616045
8666,0.98034096,0.015377948,0.0042810524
8667,0.96378076,0.0039041662,0.032315053
8668,0.051584523,0.014645267,0.93377024
8669,0.27896804,0.035553202,0.6854788
8670,0.99062496,0.00034587004,0.009029252
8671,0.37807032,0.2768028,0.34512684
8672,0.97470504,0.0026139116,0.022681067
8673,0.9487636,0.011725379,0.03951102
8674,0.004083265,0.0021960214,0.99372077
8675,0.35108536,0.09591716,0.55299747
8676,0.8406137,0.11729649,0.04208978
8677,0.34073043,0.05713522,0.6021344
8678,0.040334463,0.017015375,0.94265014
8679,0.024366967,0.0043017576,0.97133124
8680,0.0026228048,0.0019898217,0.9953874
8681,0.1442214,0.031560298,0.82421833
8682,0.79266304,0.02283502,0.18450189
8683,0.006733689,0.00125446,0.99201185
8684,0.9558028,0.0043548387,0.039842315
8685,0.97383887,0.004701544,0.021459553
8686,0.9500957,0.0016353623,0.048268903
8687,0.0075321347,0.00044327768,0.99202466
8688,0.82771313,0.02059508,0.15169173
8689,0.4120749,0.07100304,0.51692206
8690,0.9876468,0.0044659134,0.007887216
8691,0.8644845,0.087485425,0.048030157
8692,0.85302806,0.053967375,0.09300455
8693,0.8506785,0.018515289,0.13080625
8694,0.9677595,0.0029090776,0.029331405
8695,0.13722606,0.009056113,0.8537178
8696,0.12611689,0.766772,0.10711112
8697,0.37703082,0.018630302,0.60433894
8698,0.02279235,0.0031003905,0.9741072
8699,0.9377226,0.0033706636,0.058906727
8700,0.9491058,0.007052341,0.043841843
8701,0.083138965,0.07062466,0.8462364
8702,0.88687724,0.008428117,0.104694635
8703,0.9657873,0.0011208463,0.0330919
8704,0.8709043,0.008542383,0.12055326
8705,0.97293186,0.013201363,0.01386681
8706,0.96451646,0.0025467703,0.032936744
8707,0.9785508,0.005536457,0.015912715
8708,0.727473,0.012316911,0.26021007
8709,0.9813297,0.0132966805,0.005373649
8710,0.13689424,0.011441264,0.8516645
8711,0.48197985,0.02323818,0.49478194
8712,0.5340419,0.015432086,0.45052606
8713,0.70569605,0.024701511,0.26960245
8714,0.75526965,0.0026965342,0.24203382
8715,0.96892613,0.005414605,0.025659202
8716,0.62217146,0.0117217,0.3661068
8717,0.9156724,0.0010566599,0.08327089
8718,0.5817444,0.08946794,0.32878774
8719,0.19759329,0.014657512,0.7877492
8720,0.9280367,0.02459932,0.04736396
8721,0.8638274,0.09627135,0.039901294
8722,0.31931698,0.01248413,0.6681989
8723,0.63191915,0.0015180412,0.3665628
8724,0.1210091,0.16417524,0.7148157
8725,0.67963135,0.038058493,0.28231016
8726,0.9752143,0.0024033536,0.022382341
8727,0.26050958,0.06464602,0.6748444
8728,0.6584317,0.21449883,0.12706944
8729,0.99094266,0.002896986,0.006160333
8730,0.50825185,0.017956074,0.47379208
8731,0.9430146,0.004849693,0.052135732
8732,0.012594219,0.0013720915,0.98603374
8733,0.9936336,0.0014279648,0.004938436
8734,0.68514717,0.017947089,0.29690573
8735,0.98849547,0.00085718196,0.010647306
8736,0.8437252,0.009835486,0.1464393
8737,0.6213082,0.023726141,0.3549657
8738,0.605203,0.016201122,0.37859595
8739,0.5258203,0.4031232,0.07105647
8740,0.99348575,0.0019496988,0.0045645717
8741,0.6590886,0.016808577,0.32410282
8742,0.046992928,0.009762612,0.94324446
8743,0.6257147,0.01942202,0.3548633
8744,0.9958544,0.0014356427,0.0027099792
8745,0.020586634,0.0023503813,0.97706294
8746,0.783424,0.071314454,0.14526157
8747,0.014778825,0.0030769142,0.98214424
8748,0.9828554,0.00151557,0.01562908
8749,0.073864415,0.004390488,0.9217451
8750,0.8809958,0.014890962,0.104113206
8751,0.750368,0.025053471,0.22457851
8752,0.9889226,0.0011507088,0.0099266665
8753,0.99381363,0.0016793379,0.0045070304
8754,0.7913603,0.0069533596,0.20168632
8755,0.0023281306,0.0006161389,0.99705577
8756,0.38161054,0.026345532,0.59204394
8757,0.13338755,0.028938625,0.83767384
8758,0.97000086,0.0017194772,0.028279707
8759,0.073438376,0.04395664,0.882605
8760,0.93075806,0.0039840783,0.06525782
8761,0.2262237,0.0375086,0.7362677
8762,0.94256085,0.010033479,0.047405615
8763,0.7590324,0.0018321094,0.23913546
8764,0.53324556,0.21946889,0.24728554
8765,0.48364925,0.08088901,0.43546173
8766,0.660847,0.041569773,0.29758325
8767,0.26688898,0.04769546,0.68541557
8768,0.28694707,0.021478636,0.69157434
8769,0.0022137929,0.00063965033,0.99714655
8770,0.17956817,0.4954176,0.3250142
8771,0.85236865,0.051381845,0.09624952
8772,0.9674135,0.0033346906,0.02925178
8773,0.9813244,0.0036564735,0.015019174
8774,0.95752525,0.012498528,0.029976167
8775,0.03972,0.7775111,0.18276888
8776,0.98021024,0.0038293716,0.015960397
8777,0.35305208,0.37430364,0.27264425
8778,0.86771077,0.0017051523,0.13058406
8779,0.032685477,0.0055751195,0.96173936
8780,0.72452676,0.030091474,0.24538171
8781,0.028132796,0.0020046441,0.9698626
8782,0.006865678,0.00080975756,0.9923246
8783,0.9853198,0.0016774245,0.0130027365
8784,0.91524285,0.0034031428,0.081354044
8785,0.48146173,0.04314364,0.47539464
8786,0.099250965,0.013706511,0.8870426
8787,0.9230631,0.009789154,0.06714773
8788,0.013198519,0.0055806665,0.98122084
8789,0.07744323,0.013199556,0.90935725
8790,0.97478527,0.0018463988,0.023368359
8791,0.09810441,0.006427567,0.895468
8792,0.010165244,0.003082841,0.9867519
8793,0.4313398,0.011941403,0.55671877
8794,0.003456083,0.0017656162,0.9947783
8795,0.8669104,0.076644234,0.056445424
8796,0.3281046,0.0048797815,0.6670157
8797,0.97451043,0.011869152,0.013620398
8798,0.46144238,0.03908421,0.49947342
8799,0.065939985,0.028905047,0.905155
8800,0.9707657,0.0037654082,0.025468918
8801,0.0053377817,0.00087288854,0.9937894
8802,0.277709,0.0072383196,0.71505266
8803,0.011422329,0.008358041,0.98021966
8804,0.940059,0.013418195,0.046522804
8805,0.1952369,0.07095963,0.73380345
8806,0.96313244,0.0060206307,0.03084689
8807,0.58016807,0.018815652,0.40101632
8808,0.04362452,0.022932697,0.93344283
8809,0.3812509,0.104283616,0.5144655
8810,0.86250013,0.045259077,0.092240855
8811,0.0746534,0.0040255957,0.921321
8812,0.99350077,0.0014248209,0.00507439
8813,0.60036296,0.045514494,0.35412252
8814,0.9772748,0.00651454,0.016210716
8815,0.98816246,0.0033465482,0.008490948
8816,0.9522087,0.0061800173,0.041611332
8817,0.6489888,0.025740046,0.32527122
8818,0.4675443,0.01621497,0.5162407
8819,0.84590584,0.13145602,0.02263812
8820,0.49871033,0.106099315,0.3951904
8821,0.711422,0.026841674,0.2617363
8822,0.2165031,0.0033223128,0.7801746
8823,0.11831775,0.0032362726,0.8784459
8824,0.80955434,0.0053822356,0.18506339
8825,0.9329218,0.0154471425,0.051631037
8826,0.94743764,0.03584834,0.016714044
8827,0.9718042,0.0014547633,0.026740983
8828,0.9754421,0.0059827277,0.018575167
8829,0.13912465,0.008839411,0.85203594
8830,0.7691549,0.024182068,0.20666301
8831,0.007311026,0.0014356428,0.9912533
8832,0.08476271,0.009931738,0.9053055
8833,0.45045,0.007816695,0.5417333
8834,0.68664813,0.010550501,0.30280134
8835,0.3084913,0.0024774992,0.68903124
8836,0.031038811,0.013177616,0.95578355
8837,0.62982595,0.0038029973,0.36637107
8838,0.740651,0.021955105,0.23739387
8839,0.8808325,0.0067557665,0.11241173
8840,0.9701487,0.002398613,0.027452635
8841,0.9784652,0.0012360025,0.020298785
8842,0.55411416,0.09430753,0.3515783
8843,0.9791241,0.0069608972,0.013914911
8844,0.77781975,0.005470918,0.2167093
8845,0.23175453,0.029898655,0.7383468
8846,0.13865918,0.0094632255,0.85187757
8847,0.7004598,0.017776826,0.28176337
8848,0.39810237,0.066312864,0.53558475
8849,0.9686298,0.0018382737,0.02953189
8850,0.0018901518,0.0009107105,0.9971992
8851,0.34496105,0.027044915,0.62799406
8852,0.97894096,0.0019142812,0.019144766
8853,0.09814965,0.011242824,0.8906075
8854,0.7507238,0.012537977,0.23673823
8855,0.37686932,0.015432942,0.6076978
8856,0.8985511,0.015212099,0.08623682
8857,0.14435127,0.03455141,0.8210974
8858,0.9814122,0.008168921,0.010418885
8859,0.8879635,0.008297281,0.103739195
8860,0.98718786,0.0013216124,0.011490496
8861,0.7585792,0.012508949,0.2289118
8862,0.0019553257,0.0005354972,0.9975091
8863,0.96274734,0.006522249,0.030730393
8864,0.83277655,0.023261966,0.14396147
8865,0.36755827,0.018315267,0.6141265
8866,0.021544453,0.661987,0.3164685
8867,0.07050625,0.0119523285,0.91754144
8868,0.1958513,0.037551884,0.76659685
8869,0.27921993,0.014283845,0.7064962
8870,0.750018,0.12457954,0.12540244
8871,0.9490699,0.004143013,0.04678711
8872,0.09974754,0.10197472,0.79827774
8873,0.93369496,0.0021721988,0.06413279
8874,0.9920055,0.0011827732,0.006811688
8875,0.16562854,0.014898407,0.819473
8876,0.9518523,0.002673477,0.04547421
8877,0.95738626,0.024033913,0.018579813
8878,0.06069293,0.85150516,0.08780194
8879,0.669062,0.02486491,0.30607304
8880,0.89128846,0.031178819,0.07753276
8881,0.9837473,0.0013590258,0.014893716
8882,0.49884734,0.44868279,0.05246985
8883,0.805353,0.042006034,0.15264103
8884,0.8770498,0.05435082,0.0685994
8885,0.03882115,0.0057725096,0.9554063
8886,0.007945986,0.000919502,0.9911345
8887,0.9739696,0.0064210547,0.01960935
8888,0.98301125,0.0018262937,0.0151624195
8889,0.33939004,0.024038104,0.6365719
8890,0.95254505,0.01758302,0.029871877
8891,0.87263554,0.01932957,0.1080349
8892,0.035870187,0.031139223,0.9329906
8893,0.9244218,0.011899182,0.063679054
8894,0.44078213,0.073476575,0.48574132
8895,0.5679535,0.009047474,0.422999
8896,0.9322312,0.004984017,0.06278474
8897,0.9412456,0.0046263128,0.05412802
8898,0.9826318,0.0030192088,0.014348977
8899,0.90494454,0.022377105,0.07267835
8900,0.98187673,0.0057277903,0.012395441
8901,0.06228137,0.019803444,0.91791517
8902,0.3949393,0.018031972,0.5870287
8903,0.9518425,0.007245401,0.040912114
8904,0.39082214,0.2683284,0.3408495
8905,0.36168176,0.2731889,0.36512938
8906,0.8655572,0.007994788,0.126448
8907,0.9854203,0.0021801968,0.012399496
8908,0.94172376,0.0021457358,0.056130476
8909,0.958693,0.013433627,0.027873361
8910,0.86098933,0.06730166,0.07170901
8911,0.9468159,0.003629021,0.049555037
8912,0.9299536,0.010996043,0.059050426
8913,0.74792665,0.004477945,0.24759538
8914,0.984559,0.0025438913,0.012897169
8915,0.08504809,0.0060416404,0.9089102
8916,0.98927104,0.0015459689,0.009182924
8917,0.93309385,0.0037080245,0.063198105
8918,0.41316506,0.009823023,0.57701194
8919,0.961643,0.0019880831,0.03636897
8920,0.9485901,0.004874511,0.046535335
8921,0.98759556,0.0021348884,0.010269535
8922,0.0083164675,0.012796174,0.9788873
8923,0.8210322,0.09220897,0.08675878
8924,0.92560863,0.0036976459,0.070693724
8925,0.7998357,0.011218342,0.18894596
8926,0.9188091,0.010950548,0.07024031
8927,0.8428,0.008996697,0.14820321
8928,0.9600576,0.008095193,0.03184718
8929,0.9165989,0.045461792,0.03793932
8930,0.98373586,0.0036505542,0.012613578
8931,0.96080106,0.00960703,0.029591918
8932,0.6059182,0.018724637,0.37535715
8933,0.03459741,0.09229786,0.87310475
8934,0.9611815,0.002208393,0.036610045
8935,0.7042297,0.010090761,0.28567955
8936,0.27620843,0.20835976,0.51543176
8937,0.9445634,0.013893665,0.041542936
8938,0.1371552,0.19959314,0.66325164
8939,0.88593245,0.03457674,0.079490826
8940,0.9724815,0.010817505,0.016700976
8941,0.5797454,0.059958942,0.36029562
8942,0.30661434,0.13913801,0.5542477
8943,0.7178232,0.016639484,0.26553732
8944,0.942841,0.007819856,0.04933916
8945,0.71900195,0.019171912,0.2618261
8946,0.79000115,0.040758274,0.16924056
8947,0.41411474,0.057436027,0.52844924
8948,0.89277554,0.009686232,0.09753825
8949,0.3400738,0.08287483,0.5770514
8950,0.93206406,0.010400514,0.057535473
8951,0.9614219,0.0048865858,0.033691566
8952,0.76138777,0.055729985,0.1828822
8953,0.8948928,0.011847141,0.09326006
8954,0.9682957,0.00401454,0.027689787
8955,0.87844133,0.048563194,0.072995454
8956,0.9876208,0.0031516473,0.009227524
8957,0.97097415,0.009045211,0.019980652
8958,0.068889916,0.27855498,0.6525551
8959,0.31877878,0.049112346,0.63210887
8960,0.15442699,0.030882679,0.81469035
8961,0.23481265,0.107953385,0.65723395
8962,0.20899676,0.032825343,0.7581779
8963,0.24875675,0.005840204,0.74540305
8964,0.8057632,0.039028946,0.15520787
8965,0.33306694,0.045951687,0.6209814
8966,0.7236156,0.014591144,0.26179326
8967,0.60279614,0.021064714,0.3761392
8968,0.89481556,0.008655695,0.096528694
8969,0.74807096,0.020235714,0.23169333
8970,0.95509803,0.00441505,0.04048693
8971,0.2246805,0.032453176,0.7428663
8972,0.1217418,0.011543424,0.8667148
8973,0.95353436,0.001910582,0.044555034
8974,0.18171795,0.16083674,0.6574453
8975,0.97285515,0.0013122014,0.025832642
8976,0.9734886,0.0073592914,0.019152101
8977,0.5772841,0.082414165,0.34030175
8978,0.95063883,0.0026305802,0.04673057
8979,0.67140025,0.073889464,0.25471032
8980,0.02779147,0.0012852213,0.97092324
8981,0.0955444,0.005408187,0.89904743
8982,0.8942429,0.013418965,0.0923382
8983,0.9122308,0.005113014,0.082656145
8984,0.71267503,0.02063914,0.26668584
8985,0.30100438,0.03642235,0.6625733
8986,0.009140674,0.0026661006,0.9881932
8987,0.25971484,0.018831719,0.7214535
8988,0.88663834,0.09462052,0.018741112
8989,0.020596586,0.0054520722,0.97395134
8990,0.053586207,0.006563434,0.93985033
8991,0.018850204,0.0026170453,0.97853273
8992,0.15505898,0.024745861,0.82019514
8993,0.020076737,0.0071669696,0.9727563
8994,0.93700105,0.011411259,0.051587723
8995,0.21465658,0.026856553,0.7584868
8996,0.035737876,0.018496836,0.94576526
8997,0.9930375,0.00038955625,0.006572885
8998,0.8639098,0.009620759,0.12646951
8999,0.9759681,0.0019230859,0.02210874
9000,0.97892284,0.008335262,0.012741924
9001,0.7955982,0.06146167,0.14294007
9002,0.9768167,0.011657709,0.011525585
9003,0.9797686,0.007584571,0.012646866
9004,0.7474233,0.021043936,0.23153281
9005,0.5132271,0.022909328,0.46386358
9006,0.8998335,0.020872938,0.07929352
9007,0.8605229,0.017149443,0.12232768
9008,0.8760452,0.01810246,0.1058523
9009,0.7670056,0.031594206,0.20140015
9010,0.9395902,0.015138793,0.045270998
9011,0.980473,0.0037893972,0.015737675
9012,0.988289,0.001727425,0.009983549
9013,0.90176386,0.003161553,0.09507461
9014,0.9505177,0.0016379597,0.047844283
9015,0.9846007,0.006581675,0.008817582
9016,0.8242744,0.0076244627,0.16810109
9017,0.91504455,0.01606824,0.06888719
9018,0.6457127,0.15455237,0.19973496
9019,0.6447689,0.005460048,0.34977105
9020,0.079280436,0.0020336648,0.91868585
9021,0.9452591,0.0064901924,0.04825073
9022,0.9754955,0.00960087,0.014903539
9023,0.81656307,0.018159078,0.16527785
9024,0.758583,0.07896778,0.16244927
9025,0.9092758,0.034886923,0.05583719
9026,0.091606274,0.0071281996,0.9012655
9027,0.94954616,0.0057078106,0.044746067
9028,0.9310563,0.0064596715,0.062484052
9029,0.73344404,0.020821068,0.24573487
9030,0.8201414,0.010279933,0.16957864
9031,0.9838504,0.0018026957,0.014346858
9032,0.93822694,0.0021085357,0.05966451
9033,0.9906596,0.00081980694,0.00852058
9034,0.9869126,0.0017444312,0.011343023
9035,0.9195195,0.004797689,0.075682834
9036,0.13341893,0.010000496,0.85658056
9037,0.016885292,0.0044564228,0.9786583
9038,0.033326935,0.0057848613,0.9608882
9039,0.12909102,0.3375433,0.53336567
9040,0.26429185,0.10376325,0.6319449
9041,0.41217512,0.0067516365,0.5810733
9042,0.70416903,0.010175887,0.28565505
9043,0.985565,0.0042954762,0.010139566
9044,0.53118205,0.06634648,0.40247145
9045,0.95700455,0.0005655437,0.04242994
9046,0.8840143,0.05988749,0.056098197
9047,0.98380923,0.0016957482,0.014494983
9048,0.91059786,0.003436475,0.08596562
9049,0.81472224,0.046867236,0.13841057
9050,0.9841059,0.0029767016,0.01291741
9051,0.72400224,0.201323,0.07467477
9052,0.990265,0.0013211832,0.008413881
9053,0.6798955,0.01494949,0.305155
9054,0.9495006,0.017536197,0.03296326
9055,0.90800935,0.002869169,0.08912148
9056,0.9530592,0.008598835,0.0383419
9057,0.97447103,0.00689986,0.018629111
9058,0.4656182,0.020210031,0.5141717
9059,0.95075655,0.0063545974,0.04288878
9060,0.9841474,0.0012341095,0.014618423
9061,0.08176341,0.0026403016,0.9155963
9062,0.41754946,0.03348985,0.5489607
9063,0.96696645,0.009653508,0.02338007
