id,Exited
166206,0.17311583649003437
166207,0.4153577113765956
166208,0.37882850347706165
166209,0.22787385346605094
166210,0.4153577113765956
166211,0.405472641661029
166212,0.13813267059120204
166213,0.4153577113765956
166214,0.3191615295717173
166215,0.45794082238171174
166216,0.3834418343556151
166217,0.2913172294300244
166218,0.4577242081985363
166219,0.37173755945870013
166220,0.33665618616749693
166221,0.25438576815219094
166222,0.25438576815219094
166223,0.45794082238171174
166224,0.15537752113662262
166225,0.42427616055024864
166226,0.42427616055024864
166227,0.47907411285158974
166228,0.3834418343556151
166229,0.4577242081985363
166230,0.4577242081985363
166231,0.23045569385862186
166232,0.3834418343556151
166233,0.3371738524179382
166234,0.4904753259276152
166235,0.3834418343556151
166236,0.20277400186544753
166237,0.33665618616749693
166238,0.33665618616749693
166239,0.4577242081985363
166240,0.4577242081985363
166241,0.45794082238171174
166242,0.37173755945870013
166243,0.2913172294300244
166244,0.42427616055024864
166245,0.41727792066433533
166246,0.20233759509874505
166247,0.42427616055024864
166248,0.27478803381445993
166249,0.42427616055024864
166250,0.405472641661029
166251,0.4816749160720678
166252,0.27478803381445993
166253,0.405472641661029
166254,0.405472641661029
166255,0.22787385346605094
166256,0.4577242081985363
166257,0.15537752113662262
166258,0.4577242081985363
166259,0.3834418343556151
166260,0.22787385346605094
166261,0.3834418343556151
166262,0.41727792066433533
166263,0.1550729048639392
166264,0.3834418343556151
166265,0.47907411285158974
166266,0.22787385346605094
166267,0.20145134004387788
166268,0.15537752113662262
166269,0.3402243427996814
166270,0.19630402266772695
166271,0.4904753259276152
166272,0.22787385346605094
166273,0.4865051922678806
166274,0.2913172294300244
166275,0.405472641661029
166276,0.13813267059120204
166277,0.27478803381445993
166278,0.2913172294300244
166279,0.29637163293219637
166280,0.44583626415987065
166281,0.42427616055024864
166282,0.13813267059120204
166283,0.2913172294300244
166284,0.4581292755419236
166285,0.405472641661029
166286,0.4577242081985363
166287,0.4581292755419236
166288,0.22787385346605094
166289,0.33665618616749693
166290,0.25438576815219094
166291,0.22787385346605094
166292,0.22787385346605094
166293,0.4865051922678806
166294,0.4577242081985363
166295,0.1550729048639392
166296,0.27478803381445993
166297,0.17311583649003437
166298,0.372202650741273
166299,0.1550729048639392
166300,0.37882850347706165
166301,0.45794082238171174
166302,0.2249339558661495
166303,0.29637163293219637
166304,0.17311583649003437
166305,0.3834418343556151
166306,0.17311583649003437
166307,0.22787385346605094
166308,0.17311583649003437
166309,0.17311583649003437
166310,0.17311583649003437
166311,0.17311583649003437
166312,0.22787385346605094
166313,0.20145134004387788
166314,0.22787385346605094
166315,0.405472641661029
166316,0.29637163293219637
166317,0.20145134004387788
166318,0.3371738524179382
166319,0.4581292755419236
166320,0.28206200078135146
166321,0.22787385346605094
166322,0.25438576815219094
166323,0.42427616055024864
166324,0.20145134004387788
166325,0.3191615295717173
166326,0.17311583649003437
166327,0.4577242081985363
166328,0.23013572597206822
166329,0.3191615295717173
166330,0.20145134004387788
166331,0.4577242081985363
166332,0.42427616055024864
166333,0.20233759509874505
166334,0.23045569385862186
166335,0.27478803381445993
166336,0.2913172294300244
166337,0.3834418343556151
166338,0.42427616055024864
166339,0.33665618616749693
166340,0.22787385346605094
166341,0.45794082238171174
166342,0.1550729048639392
166343,0.405472641661029
166344,0.2532036420759041
166345,0.27478803381445993
166346,0.3834418343556151
166347,0.3834418343556151
166348,0.2249339558661495
166349,0.23045569385862186
166350,0.22787385346605094
166351,0.2532036420759041
166352,0.2249339558661495
166353,0.4904753259276152
166354,0.3191615295717173
166355,0.44583626415987065
166356,0.11847578315149909
166357,0.19630402266772695
166358,0.4865051922678806
166359,0.405472641661029
166360,0.4865051922678806
166361,0.29637163293219637
166362,0.41727792066433533
166363,0.23013572597206822
166364,0.37882850347706165
166365,0.1687263150012147
166366,0.47907411285158974
166367,0.3539426207096228
166368,0.47907411285158974
166369,0.29637163293219637
166370,0.4865051922678806
166371,0.1550729048639392
166372,0.28206200078135146
166373,0.20145134004387788
166374,0.254035616184317
166375,0.4153577113765956
166376,0.25438576815219094
166377,0.3191615295717173
166378,0.2249339558661495
166379,0.4577242081985363
166380,0.25438576815219094
166381,0.2913172294300244
166382,0.3834418343556151
166383,0.4904753259276152
166384,0.3834418343556151
166385,0.1687263150012147
166386,0.3191615295717173
166387,0.3371738524179382
166388,0.22787385346605094
166389,0.28206200078135146
166390,0.27478803381445993
166391,0.4904753259276152
166392,0.23013572597206822
166393,0.41727792066433533
166394,0.3834418343556151
166395,0.405472641661029
166396,0.20233759509874505
166397,0.23045569385862186
166398,0.13813267059120204
166399,0.22787385346605094
166400,0.22787385346605094
166401,0.405472641661029
166402,0.405472641661029
166403,0.31545454492031155
166404,0.22787385346605094
166405,0.33665618616749693
166406,0.1687263150012147
166407,0.4865051922678806
166408,0.2913172294300244
166409,0.20277400186544753
166410,0.4577242081985363
166411,0.20145134004387788
166412,0.4577242081985363
166413,0.42427616055024864
166414,0.44583626415987065
166415,0.4865051922678806
166416,0.4577242081985363
166417,0.20145134004387788
166418,0.3191615295717173
166419,0.2913172294300244
166420,0.3834418343556151
166421,0.4904753259276152
166422,0.2249339558661495
166423,0.4577242081985363
166424,0.3834418343556151
166425,0.22787385346605094
166426,0.2913172294300244
166427,0.4577242081985363
166428,0.37882850347706165
166429,0.3834418343556151
166430,0.1550729048639392
166431,0.2913172294300244
166432,0.22787385346605094
166433,0.4453815642036647
166434,0.33665618616749693
166435,0.23013572597206822
166436,0.15537752113662262
166437,0.4577242081985363
166438,0.33665618616749693
166439,0.27478803381445993
166440,0.37882850347706165
166441,0.4577242081985363
166442,0.22787385346605094
166443,0.4153577113765956
166444,0.17311583649003437
166445,0.44583626415987065
166446,0.3834418343556151
166447,0.4231603673316606
166448,0.405472641661029
166449,0.2913172294300244
166450,0.28206200078135146
166451,0.3834418343556151
166452,0.20145134004387788
166453,0.4904753259276152
166454,0.4577242081985363
166455,0.47907411285158974
166456,0.2913172294300244
166457,0.372202650741273
166458,0.4904753259276152
166459,0.1550729048639392
166460,0.405472641661029
166461,0.42427616055024864
166462,0.42427616055024864
166463,0.3834418343556151
166464,0.17311583649003437
166465,0.22787385346605094
166466,0.25438576815219094
166467,0.3834418343556151
166468,0.22787385346605094
166469,0.47907411285158974
166470,0.1339540501031704
166471,0.22787385346605094
166472,0.4865051922678806
166473,0.22787385346605094
166474,0.23045569385862186
166475,0.13813267059120204
166476,0.42427616055024864
166477,0.42427616055024864
166478,0.405472641661029
166479,0.372202650741273
166480,0.22787385346605094
166481,0.405472641661029
166482,0.4865051922678806
166483,0.3834418343556151
166484,0.17311583649003437
166485,0.4577242081985363
166486,0.4581292755419236
166487,0.22787385346605094
166488,0.3834418343556151
166489,0.3834418343556151
166490,0.17311583649003437
166491,0.4577242081985363
166492,0.19630402266772695
166493,0.41727792066433533
166494,0.4577242081985363
166495,0.25438576815219094
166496,0.25438576815219094
166497,0.25438576815219094
166498,0.4904753259276152
166499,0.42427616055024864
166500,0.22787385346605094
166501,0.20145134004387788
166502,0.1687263150012147
166503,0.42427616055024864
166504,0.42427616055024864
166505,0.27478803381445993
166506,0.405472641661029
166507,0.4577242081985363
166508,0.17311583649003437
166509,0.4865051922678806
166510,0.4904753259276152
166511,0.2913172294300244
166512,0.15537752113662262
166513,0.47907411285158974
166514,0.17311583649003437
166515,0.4865051922678806
166516,0.25438576815219094
166517,0.47907411285158974
166518,0.22787385346605094
166519,0.22787385346605094
166520,0.47907411285158974
166521,0.22787385346605094
166522,0.27478803381445993
166523,0.3834418343556151
166524,0.17311583649003437
166525,0.22787385346605094
166526,0.22787385346605094
166527,0.13813267059120204
166528,0.13813267059120204
166529,0.20145134004387788
166530,0.2532036420759041
166531,0.4865051922678806
166532,0.4904753259276152
166533,0.11847578315149909
166534,0.27478803381445993
166535,0.4153577113765956
166536,0.3834418343556151
166537,0.42427616055024864
166538,0.2913172294300244
166539,0.45794082238171174
166540,0.44512828403633575
166541,0.33665618616749693
166542,0.17311583649003437
166543,0.22787385346605094
166544,0.405472641661029
166545,0.22787385346605094
166546,0.15537752113662262
166547,0.4865051922678806
166548,0.23045569385862186
166549,0.4577242081985363
166550,0.23013572597206822
166551,0.2913172294300244
166552,0.41727792066433533
166553,0.4577242081985363
166554,0.41727792066433533
166555,0.4577242081985363
166556,0.47907411285158974
166557,0.3191615295717173
166558,0.17311583649003437
166559,0.2913172294300244
166560,0.27478803381445993
166561,0.19630402266772695
166562,0.25438576815219094
166563,0.17311583649003437
166564,0.17311583649003437
166565,0.4865051922678806
166566,0.2532036420759041
166567,0.22787385346605094
166568,0.33665618616749693
166569,0.22787385346605094
166570,0.1339540501031704
166571,0.4577242081985363
166572,0.37882850347706165
166573,0.405472641661029
166574,0.22787385346605094
166575,0.17311583649003437
166576,0.45794082238171174
166577,0.41727792066433533
166578,0.405472641661029
166579,0.20233759509874505
166580,0.42427616055024864
166581,0.37882850347706165
166582,0.2913172294300244
166583,0.4577242081985363
166584,0.22787385346605094
166585,0.3834418343556151
166586,0.13813267059120204
166587,0.25438576815219094
166588,0.4577242081985363
166589,0.20145134004387788
166590,0.405472641661029
166591,0.2913172294300244
166592,0.4577242081985363
166593,0.405472641661029
166594,0.2913172294300244
166595,0.45794082238171174
166596,0.29637163293219637
166597,0.4865051922678806
166598,0.22787385346605094
166599,0.4904753259276152
166600,0.17735284043155264
166601,0.4865051922678806
166602,0.405472641661029
166603,0.33665618616749693
166604,0.25438576815219094
166605,0.44583626415987065
166606,0.47907411285158974
166607,0.37882850347706165
166608,0.41727792066433533
166609,0.4153577113765956
166610,0.1550729048639392
166611,0.42427616055024864
166612,0.23013572597206822
166613,0.2249339558661495
166614,0.1687263150012147
166615,0.20145134004387788
166616,0.22787385346605094
166617,0.42427616055024864
166618,0.3834418343556151
166619,0.2913172294300244
166620,0.20145134004387788
166621,0.17311583649003437
166622,0.20145134004387788
166623,0.37882850347706165
166624,0.2913172294300244
166625,0.20233759509874505
166626,0.29637163293219637
166627,0.25438576815219094
166628,0.23045569385862186
166629,0.13813267059120204
166630,0.22787385346605094
166631,0.405472641661029
166632,0.22787385346605094
166633,0.4577242081985363
166634,0.22787385346605094
166635,0.1687263150012147
166636,0.405472641661029
166637,0.4153577113765956
166638,0.47907411285158974
166639,0.4577242081985363
166640,0.15537752113662262
166641,0.4865051922678806
166642,0.17311583649003437
166643,0.27478803381445993
166644,0.3191615295717173
166645,0.27478803381445993
166646,0.27478803381445993
166647,0.37173755945870013
166648,0.37882850347706165
166649,0.37882850347706165
166650,0.4865051922678806
166651,0.4865051922678806
166652,0.33665618616749693
166653,0.22787385346605094
166654,0.25438576815219094
166655,0.13813267059120204
166656,0.3191615295717173
166657,0.19630402266772695
166658,0.4153577113765956
166659,0.4577242081985363
166660,0.44512828403633575
166661,0.3834418343556151
166662,0.4865051922678806
166663,0.4577242081985363
166664,0.3371738524179382
166665,0.2532036420759041
166666,0.22787385346605094
166667,0.20233759509874505
166668,0.22787385346605094
166669,0.47907411285158974
166670,0.2532036420759041
166671,0.44583626415987065
166672,0.4865051922678806
166673,0.17311583649003437
166674,0.33665618616749693
166675,0.25438576815219094
166676,0.159587755691879
166677,0.42427616055024864
166678,0.47907411285158974
166679,0.1928682025036801
166680,0.27478803381445993
166681,0.27478803381445993
166682,0.22787385346605094
166683,0.3371738524179382
166684,0.4865051922678806
166685,0.25438576815219094
166686,0.2913172294300244
166687,0.28206200078135146
166688,0.1687263150012147
166689,0.4904753259276152
166690,0.41727792066433533
166691,0.3834418343556151
166692,0.21224459266478068
166693,0.3834418343556151
166694,0.4153577113765956
166695,0.42427616055024864
166696,0.20233759509874505
166697,0.4577242081985363
166698,0.3191615295717173
166699,0.3191615295717173
166700,0.47834650694880376
166701,0.4577242081985363
166702,0.4577242081985363
166703,0.3191615295717173
166704,0.4865051922678806
166705,0.20233759509874505
166706,0.20145134004387788
166707,0.28206200078135146
166708,0.23045569385862186
166709,0.13813267059120204
166710,0.19630402266772695
166711,0.22787385346605094
166712,0.3834418343556151
166713,0.25438576815219094
166714,0.20233759509874505
166715,0.44512828403633575
166716,0.1687263150012147
166717,0.22787385346605094
166718,0.20145134004387788
166719,0.4865051922678806
166720,0.19630402266772695
166721,0.22787385346605094
166722,0.15537752113662262
166723,0.4581292755419236
166724,0.405472641661029
166725,0.405472641661029
166726,0.25438576815219094
166727,0.20233759509874505
166728,0.4865051922678806
166729,0.3402243427996814
166730,0.3191615295717173
166731,0.3371738524179382
166732,0.42427616055024864
