id,Status_C,Status_CL,Status_D
8560,0.97003686,0.0075453008,0.022417892
8561,0.67661756,0.10637047,0.21701196
8562,0.37879857,0.08093998,0.54026145
8563,0.6357001,0.015618145,0.3486818
8564,0.9742673,0.0063595306,0.019373165
8565,0.019604722,0.026253553,0.95414174
8566,0.92501575,0.023900464,0.05108383
8567,0.97055256,0.0008482353,0.028599206
8568,0.93864346,0.004026201,0.057330318
8569,0.9702683,0.0088185845,0.0209131
8570,0.92915195,0.037072968,0.033775084
8571,0.048825864,0.38292652,0.5682476
8572,0.013328543,0.001527202,0.98514426
8573,0.03351371,0.0054619927,0.9610243
8574,0.58253413,0.049439404,0.36802647
8575,0.041207638,0.004462966,0.95432943
8576,0.018082893,0.01913011,0.962787
8577,0.73786205,0.036244035,0.22589396
8578,0.9893454,0.0023300778,0.008324555
8579,0.9786885,0.0017644209,0.019547073
8580,0.87755483,0.025921477,0.096523665
8581,0.6842911,0.0056678187,0.310041
8582,0.8688501,0.02464101,0.10650888
8583,0.9609485,0.008385235,0.030666258
8584,0.010697992,0.002500299,0.98680174
8585,0.9795934,0.012616774,0.007789848
8586,0.9605993,0.013435522,0.025965197
8587,0.9447805,0.04395714,0.011262286
8588,0.08526361,0.0046409373,0.91009545
8589,0.86379147,0.005421033,0.1307875
8590,0.13096815,0.033430953,0.83560085
8591,0.0200112,0.0023459108,0.9776429
8592,0.009105468,0.0038964576,0.9869981
8593,0.024518268,0.0025029588,0.9729787
8594,0.9359586,0.015276271,0.048765134
8595,0.72568166,0.005265606,0.26905274
8596,0.95407075,0.01424962,0.03167959
8597,0.97776264,0.0015272537,0.020710094
8598,0.44485876,0.2379625,0.31717873
8599,0.7150543,0.0077254847,0.2772202
8600,0.9180605,0.010358379,0.07158107
8601,0.9849053,0.0044910265,0.0106036095
8602,0.9580337,0.0009716177,0.04099475
8603,0.8054363,0.010828561,0.18373512
8604,0.8267234,0.050891243,0.12238534
8605,0.45421785,0.04181517,0.503967
8606,0.9314424,0.0047117025,0.06384594
8607,0.7750062,0.046183072,0.17881076
8608,0.043603882,0.012534672,0.9438614
8609,0.043690372,0.0026805117,0.95362914
8610,0.9848391,0.0010246708,0.014136217
8611,0.92464054,0.06637169,0.008987758
8612,0.99188614,0.0024344586,0.0056793783
8613,0.53800905,0.018033663,0.4439573
8614,0.2546673,0.007021853,0.7383108
8615,0.9240311,0.0071914895,0.06877741
8616,0.9131093,0.020053891,0.06683684
8617,0.39229727,0.05473375,0.552969
8618,0.9517764,0.0070702364,0.04115338
8619,0.8736596,0.009109999,0.117230415
8620,0.9623561,0.004390233,0.03325364
8621,0.9134992,0.0026716068,0.08382921
8622,0.0027226186,0.0016379657,0.99563944
8623,0.7049815,0.0127142565,0.2823042
8624,0.21563624,0.016208261,0.76815546
8625,0.879147,0.0046903356,0.1161627
8626,0.93021476,0.0034658741,0.0663193
8627,0.9853131,0.004087701,0.010599212
8628,0.5454107,0.064479515,0.39010975
8629,0.96310854,0.009638908,0.027252516
8630,0.06321291,0.02476378,0.9120233
8631,0.68115,0.036868144,0.2819818
8632,0.005677816,0.0007655806,0.99355656
8633,0.020852549,0.015570508,0.963577
8634,0.6004818,0.019242287,0.3802759
8635,0.74577284,0.013233095,0.24099408
8636,0.8009978,0.05197509,0.14702713
8637,0.8793803,0.0022324151,0.118387334
8638,0.98817664,0.004150236,0.007673051
8639,0.73715204,0.0111545455,0.2516934
8640,0.2126593,0.0071737026,0.780167
8641,0.97233534,0.0028489672,0.024815757
8642,0.13309042,0.6528678,0.21404177
8643,0.430517,0.046497334,0.5229857
8644,0.005429712,0.0011216723,0.9934487
8645,0.98814595,0.00077949796,0.011074579
8646,0.31142822,0.019281944,0.6692898
8647,0.7844362,0.0024320139,0.21313174
8648,0.9069699,0.00733545,0.08569462
8649,0.27043086,0.003455968,0.7261132
8650,0.65037996,0.005826894,0.34379312
8651,0.0312543,0.0025252884,0.96622044
8652,0.8496175,0.010785832,0.13959675
8653,0.96053416,0.0040318174,0.03543403
8654,0.9831632,0.0012691199,0.015567692
8655,0.75107414,0.0042414186,0.24468441
8656,0.9630881,0.0024405685,0.034471374
8657,0.9319199,0.01434689,0.053733196
8658,0.8649273,0.024779199,0.11029352
8659,0.9734108,0.00378637,0.022802874
8660,0.027293956,0.01801699,0.954689
8661,0.9801664,0.006378672,0.013454993
8662,0.007436607,0.016993666,0.9755697
8663,0.888415,0.005072106,0.106512874
8664,0.8064486,0.049940523,0.1436109
8665,0.95114607,0.0024708086,0.04638309
8666,0.9647695,0.021979893,0.013250629
8667,0.9666704,0.005463792,0.027865864
8668,0.05683333,0.6664599,0.27670673
8669,0.074634716,0.017846638,0.9075187
8670,0.98194444,0.00042445023,0.017631076
8671,0.36853525,0.193456,0.43800873
8672,0.9483624,0.003097619,0.048539955
8673,0.95027685,0.010100952,0.03962214
8674,0.009221255,0.01576343,0.97501534
8675,0.41167644,0.10228296,0.48604056
8676,0.64802366,0.31646073,0.03551566
8677,0.45637688,0.12428778,0.41933534
8678,0.032609053,0.04447264,0.9229184
8679,0.03331113,0.0040948396,0.962594
8680,0.010506985,0.0025368289,0.9869561
8681,0.09818973,0.03916102,0.8626493
8682,0.78422934,0.0057438263,0.21002682
8683,0.0032998035,0.0006704827,0.99602973
8684,0.9413427,0.004124328,0.054532923
8685,0.9838742,0.0037743296,0.01235142
8686,0.8899844,0.0023382169,0.10767733
8687,0.014727678,0.0013282293,0.98394406
8688,0.714437,0.041285,0.24427795
8689,0.29538333,0.02741253,0.6772042
8690,0.9875392,0.005708476,0.0067524128
8691,0.8870693,0.018697767,0.09423297
8692,0.86544156,0.025246548,0.10931195
8693,0.8989963,0.018698435,0.08230524
8694,0.96351606,0.0032541484,0.033229724
8695,0.2462137,0.014068963,0.73971736
8696,0.41591588,0.3375884,0.24649574
8697,0.20944692,0.009653377,0.7808997
8698,0.026118256,0.001337136,0.97254467
8699,0.907448,0.0033577497,0.08919429
8700,0.9553588,0.0036078696,0.041033402
8701,0.04812628,0.024470977,0.92740273
8702,0.84723204,0.0092281,0.14353983
8703,0.9643087,0.0007678565,0.03492342
8704,0.71628743,0.020367969,0.26334462
8705,0.93105686,0.04738442,0.021558788
8706,0.95400155,0.002802941,0.04319555
8707,0.96904737,0.0077879694,0.023164703
8708,0.77807003,0.01240544,0.20952448
8709,0.9796887,0.011594537,0.008716736
8710,0.48480117,0.047202103,0.4679967
8711,0.34290493,0.02137038,0.6357247
8712,0.47338468,0.018456733,0.5081586
8713,0.60634923,0.017497664,0.3761531
8714,0.47664002,0.0015678646,0.5217921
8715,0.9381911,0.0036252714,0.058183584
8716,0.67864597,0.008961515,0.3123925
8717,0.93482405,0.0014986539,0.06367726
8718,0.6837822,0.123237126,0.19298065
8719,0.16145726,0.03907607,0.79946667
8720,0.9262858,0.03693733,0.0367769
8721,0.8499237,0.107720345,0.042355966
8722,0.3945264,0.00757133,0.5979023
8723,0.52511877,0.0011646979,0.4737165
8724,0.080601566,0.331437,0.58796144
8725,0.67372483,0.03446911,0.29180604
8726,0.96908724,0.0029927387,0.027920045
8727,0.20803536,0.044641986,0.7473227
8728,0.6631917,0.092757754,0.24405058
8729,0.99395615,0.0011905044,0.00485338
8730,0.6193773,0.013213457,0.36740926
8731,0.81143034,0.004461541,0.18410811
8732,0.012318511,0.00081949163,0.98686194
8733,0.99155563,0.0015380795,0.006906262
8734,0.48448548,0.010231479,0.50528306
8735,0.979817,0.0016248724,0.018558148
8736,0.82803124,0.0056433924,0.16632536
8737,0.47783786,0.009123808,0.51303834
8738,0.3471409,0.017076956,0.6357821
8739,0.5795086,0.14815828,0.27233315
8740,0.9890009,0.0034240095,0.0075750435
8741,0.63156825,0.009841037,0.35859078
8742,0.08207387,0.015251997,0.9026742
8743,0.533749,0.019358406,0.4468926
8744,0.9939349,0.0008943238,0.005170772
8745,0.056794338,0.0036560565,0.9395496
8746,0.90900636,0.049141917,0.04185167
8747,0.0068127885,0.0027760623,0.99041116
8748,0.9784591,0.0026742301,0.018866599
8749,0.11591451,0.009757264,0.8743282
8750,0.76637805,0.008359837,0.22526214
8751,0.76087135,0.023243347,0.21588531
8752,0.9846171,0.005962998,0.009419927
8753,0.9922579,0.0018107387,0.0059313686
8754,0.84023637,0.021762693,0.138001
8755,0.003732549,0.00097032223,0.99529713
8756,0.5258256,0.030837802,0.44333655
8757,0.10440405,0.02856399,0.867032
8758,0.97241104,0.008833282,0.018755639
8759,0.10732847,0.05667258,0.83599895
8760,0.9439697,0.0074279946,0.04860222
8761,0.2848201,0.07798819,0.6371917
8762,0.91370183,0.024125295,0.06217284
8763,0.8308209,0.0017197041,0.1674594
8764,0.5543734,0.10013877,0.3454879
8765,0.36783051,0.13007444,0.50209504
8766,0.601117,0.016382845,0.38250014
8767,0.4656352,0.030342558,0.50402224
8768,0.2971436,0.013033144,0.68982327
8769,0.003651933,0.0005728113,0.9957753
8770,0.20940182,0.5654045,0.2251937
8771,0.79758483,0.121172704,0.081242464
8772,0.97416097,0.0047852,0.021053873
8773,0.98379785,0.002631824,0.013570364
8774,0.9702345,0.014024012,0.015741432
8775,0.04551114,0.7612279,0.19326101
8776,0.97658247,0.0067206444,0.01669689
8777,0.33529347,0.3825817,0.28212485
8778,0.86728984,0.0012112898,0.13149889
8779,0.046939142,0.005178481,0.94788235
8780,0.6750961,0.039145526,0.28575838
8781,0.0640866,0.0052263895,0.930687
8782,0.008193931,0.0013127916,0.99049324
8783,0.9888781,0.0047938735,0.006328131
8784,0.9126054,0.008823184,0.07857135
8785,0.37851968,0.047220998,0.5742593
8786,0.09803886,0.008588308,0.8933728
8787,0.8839453,0.008311583,0.10774312
8788,0.012963884,0.009056703,0.9779795
8789,0.09993439,0.008438766,0.89162683
8790,0.9711285,0.004063579,0.024807876
8791,0.16211298,0.0058410573,0.8320459
8792,0.009467201,0.001999513,0.98853326
8793,0.32564005,0.0036414168,0.6707185
8794,0.0013372835,0.0013551145,0.99730766
8795,0.87219995,0.09238681,0.035413235
8796,0.33210766,0.0024446202,0.66544765
8797,0.9794669,0.004221583,0.016311537
8798,0.58608425,0.12441409,0.28950167
8799,0.049732007,0.01600037,0.93426764
8800,0.9117419,0.0029820872,0.08527606
8801,0.006908825,0.0010933377,0.9919979
8802,0.6337876,0.010410801,0.3558016
8803,0.025510864,0.017591689,0.95689744
8804,0.94635767,0.020478154,0.033164233
8805,0.38609684,0.20010921,0.41379398
8806,0.93990743,0.0030149417,0.05707767
8807,0.46048954,0.0191384,0.5203721
8808,0.039211046,0.019223226,0.94156575
8809,0.41975167,0.34352255,0.23672573
8810,0.7415754,0.035445064,0.2229795
8811,0.18809466,0.03861443,0.77329093
8812,0.99199957,0.0043937145,0.0036066961
8813,0.7653006,0.027486043,0.20721336
8814,0.9822941,0.006198383,0.011507555
8815,0.9858143,0.0053014844,0.008884284
8816,0.92515737,0.04380674,0.03103589
8817,0.6059735,0.011496384,0.38253012
8818,0.49834752,0.018784707,0.4828678
8819,0.88529056,0.08046275,0.034246657
8820,0.4375568,0.24051586,0.32192734
8821,0.6419882,0.016867593,0.3411442
8822,0.15313677,0.0032071813,0.84365606
8823,0.15454234,0.0031661585,0.84229153
8824,0.6804706,0.005453934,0.31407553
8825,0.9029436,0.01363659,0.08341984
8826,0.91014606,0.056092475,0.033761416
8827,0.96849996,0.0023363384,0.02916368
8828,0.9815393,0.008749437,0.00971124
8829,0.13279814,0.052925337,0.8142765
8830,0.66921514,0.013101109,0.3176837
8831,0.015804898,0.0027605256,0.9814346
8832,0.0834521,0.0068348665,0.9097131
8833,0.23741609,0.0039704023,0.7586135
8834,0.7107503,0.008448236,0.28080148
8835,0.4807766,0.002281038,0.5169424
8836,0.04444454,0.024375847,0.93117964
8837,0.44898573,0.003535453,0.54747885
8838,0.7211038,0.031579703,0.24731654
8839,0.83578163,0.00857911,0.15563928
8840,0.9887356,0.0035587961,0.0077056247
8841,0.97200745,0.0016895925,0.026302995
8842,0.8425037,0.06412117,0.09337508
8843,0.9737567,0.008960961,0.01728237
8844,0.57356197,0.009011752,0.41742623
8845,0.27320462,0.03797206,0.6888233
8846,0.2438171,0.027938727,0.7282441
8847,0.8226724,0.0109833,0.16634426
8848,0.37550583,0.043557417,0.58093673
8849,0.95640457,0.0015276632,0.042067803
8850,0.0023790337,0.0006600434,0.99696094
8851,0.23857908,0.040778097,0.7206428
8852,0.98252386,0.0014484585,0.016027723
8853,0.1032561,0.012520143,0.88422376
8854,0.59393,0.010461026,0.39560896
8855,0.28308403,0.021464737,0.69545126
8856,0.9000294,0.009265705,0.09070488
8857,0.12564865,0.017293727,0.8570576
8858,0.95194006,0.01912078,0.028939137
8859,0.8144502,0.011923012,0.17362677
8860,0.97903126,0.0017780089,0.019190688
8861,0.60975325,0.00790738,0.3823394
8862,0.0015226566,0.00030251956,0.9981748
8863,0.97503,0.0071406593,0.017829394
8864,0.8570808,0.014959048,0.12796015
8865,0.30097955,0.030980082,0.6680404
8866,0.027284317,0.7209429,0.25177276
8867,0.16298088,0.062474027,0.7745451
8868,0.22147337,0.054329187,0.72419745
8869,0.19710104,0.016709754,0.7861892
8870,0.7075022,0.079340875,0.21315691
8871,0.9184952,0.007770247,0.07373461
8872,0.0793849,0.05354166,0.8670735
8873,0.9235639,0.0023317693,0.074104354
8874,0.9864774,0.0046873824,0.008835278
8875,0.28867406,0.015997328,0.69532865
8876,0.9564003,0.0056833695,0.037916295
8877,0.9422571,0.03133255,0.026410304
8878,0.13318233,0.6901186,0.17669904
8879,0.41311875,0.020613018,0.5662682
8880,0.9276575,0.03610368,0.036238868
8881,0.95684254,0.0030389125,0.040118515
8882,0.59980977,0.35226873,0.04792149
8883,0.81707937,0.064239986,0.11868063
8884,0.9348854,0.01534952,0.049765076
8885,0.02913914,0.003746718,0.96711415
8886,0.0062524197,0.000716098,0.9930315
8887,0.9413453,0.019565748,0.039088994
8888,0.98602015,0.005116566,0.008863237
8889,0.17915738,0.024168074,0.79667455
8890,0.9631824,0.005874954,0.030942645
8891,0.7860096,0.02922125,0.18476915
8892,0.30865484,0.06772493,0.6236203
8893,0.8765011,0.012367579,0.11113138
8894,0.6234021,0.047848463,0.32874945
8895,0.5461412,0.09890783,0.35495096
8896,0.8734386,0.0054122927,0.1211491
8897,0.9606178,0.004866878,0.034515377
8898,0.97479576,0.0024038474,0.022800392
8899,0.91076833,0.053939585,0.035292033
8900,0.98132896,0.0035506347,0.015120369
8901,0.18230626,0.055003334,0.7626904
8902,0.31470123,0.015784407,0.6695143
8903,0.9712115,0.0047467523,0.024041766
8904,0.34630576,0.22993116,0.42376307
8905,0.39862573,0.15035978,0.4510145
8906,0.8332803,0.007737889,0.15898176
8907,0.98024195,0.002243765,0.017514283
8908,0.9375296,0.0024854974,0.059984896
8909,0.9643158,0.0033069353,0.032377332
8910,0.86092716,0.07377359,0.065299265
8911,0.9457516,0.0030449782,0.051203392
8912,0.8342468,0.014086812,0.15166639
8913,0.7095605,0.004980935,0.2854586
8914,0.9651008,0.0007603719,0.034138814
8915,0.101560816,0.0071377186,0.8913015
8916,0.9858124,0.0008854674,0.01330218
8917,0.9502856,0.005598435,0.044116016
8918,0.5728982,0.009887102,0.41721472
8919,0.9686307,0.0016050935,0.029764222
8920,0.94084615,0.0028901799,0.056263622
8921,0.9722649,0.00284694,0.024888193
8922,0.008517166,0.012381883,0.97910094
8923,0.653002,0.07909504,0.267903
8924,0.9525448,0.009635199,0.037819915
8925,0.89134574,0.0054795146,0.10317471
8926,0.9582303,0.009917744,0.03185193
8927,0.85069525,0.0021920372,0.14711274
8928,0.9394934,0.003456193,0.057050403
8929,0.9004821,0.07092018,0.028597645
8930,0.97747666,0.0020715462,0.02045178
8931,0.95349914,0.005798899,0.040701993
8932,0.71372724,0.013191136,0.27308163
8933,0.04548569,0.06583809,0.88867617
8934,0.9588803,0.0061481562,0.034971595
8935,0.73616904,0.019461228,0.24436972
8936,0.21692502,0.10196328,0.68111163
8937,0.92974806,0.03431054,0.035941426
8938,0.05238755,0.096619055,0.8509934
8939,0.821464,0.01828903,0.16024692
8940,0.92083055,0.010291963,0.068877526
8941,0.5485347,0.082282595,0.3691827
8942,0.1457167,0.09405085,0.76023245
8943,0.6879169,0.010976286,0.30110684
8944,0.96831584,0.0038958255,0.027788414
8945,0.70664036,0.010797711,0.28256193
8946,0.7954369,0.066598795,0.13796426
8947,0.37185633,0.073614806,0.5545289
8948,0.8938601,0.030354213,0.07578566
8949,0.36728945,0.06624984,0.5664607
8950,0.89979637,0.013603614,0.086600035
8951,0.9710145,0.009046216,0.019939253
8952,0.7832304,0.06802298,0.14874656
8953,0.9264886,0.0168865,0.056624927
8954,0.9848503,0.0017688766,0.013380881
8955,0.778386,0.059369285,0.16224478
8956,0.9816757,0.0056125405,0.012711801
8957,0.96674806,0.006470307,0.026781617
8958,0.054578897,0.18971951,0.7557016
8959,0.4100776,0.031657986,0.5582644
8960,0.40442458,0.058544148,0.5370313
8961,0.40964472,0.17971203,0.41064322
8962,0.32569954,0.028563702,0.64573675
8963,0.045423284,0.001595112,0.9529816
8964,0.8463441,0.037328992,0.11632689
8965,0.35227916,0.04536202,0.6023588
8966,0.67642695,0.03075722,0.2928158
8967,0.58753705,0.009789987,0.40267295
8968,0.81796426,0.035517618,0.14651808
8969,0.6898874,0.013507558,0.296605
8970,0.89234596,0.0069321683,0.10072185
8971,0.18519275,0.025285939,0.78952134
8972,0.38060302,0.073798396,0.5455986
8973,0.90509707,0.001798636,0.09310428
8974,0.2468469,0.24742228,0.50573087
8975,0.96571654,0.0011972365,0.033086203
8976,0.97812825,0.011933281,0.00993848
8977,0.70916915,0.12024523,0.1705856
8978,0.9727213,0.0049525956,0.022326203
8979,0.73263824,0.10575683,0.16160497
8980,0.05488606,0.0028292167,0.94228476
8981,0.07320941,0.016825,0.9099656
8982,0.82525206,0.010496722,0.16425124
8983,0.9536428,0.0043926863,0.04196456
8984,0.5522289,0.027464995,0.42030603
8985,0.20659138,0.027238918,0.76616967
8986,0.010690992,0.00504192,0.98426706
8987,0.3821147,0.03547507,0.5824103
8988,0.91714567,0.06668948,0.0161648
8989,0.03504759,0.019050002,0.9459024
8990,0.08416138,0.01646227,0.89937633
8991,0.017870996,0.0029758147,0.97915316
8992,0.23757227,0.15540086,0.6070269
8993,0.019985335,0.0058208997,0.97419375
8994,0.9122859,0.032684002,0.05503008
8995,0.21021438,0.030887408,0.7588982
8996,0.026167698,0.013625891,0.9602064
8997,0.99520016,0.00041870447,0.0043810713
8998,0.859169,0.010673906,0.1301571
8999,0.9677136,0.001411067,0.030875346
9000,0.9614048,0.015217052,0.023378083
9001,0.77506596,0.09460506,0.13032897
9002,0.96904033,0.011890862,0.019068865
9003,0.9419299,0.008440088,0.049630005
9004,0.8253395,0.023578338,0.15108216
9005,0.8124001,0.032936834,0.15466301
9006,0.9322003,0.009014681,0.058785006
9007,0.85415417,0.017074231,0.12877157
9008,0.9391322,0.023144506,0.03772323
9009,0.8313631,0.042123385,0.12651356
9010,0.9340987,0.036688082,0.029213252
9011,0.9770354,0.0036635401,0.019301055
9012,0.97336966,0.0031975198,0.023432814
9013,0.84562683,0.0046288823,0.14974429
9014,0.9424198,0.0041169426,0.05346328
9015,0.9824975,0.004898205,0.012604261
9016,0.8992236,0.0135068,0.08726958
9017,0.81260246,0.012694594,0.17470293
9018,0.62112147,0.21188024,0.16699836
9019,0.5885978,0.0045182365,0.40688398
9020,0.057456344,0.0023481674,0.94019544
9021,0.96089756,0.014754593,0.024347784
9022,0.98566425,0.004203323,0.0101324
9023,0.88291377,0.014721174,0.10236501
9024,0.71733814,0.09468465,0.1879772
9025,0.71718824,0.067402065,0.21540968
9026,0.12539418,0.011608075,0.8629977
9027,0.91179925,0.007781929,0.0804188
9028,0.9398602,0.015261184,0.044878587
9029,0.6007837,0.03209967,0.36711663
9030,0.69057727,0.012097161,0.29732552
9031,0.9223009,0.0069056787,0.07079338
9032,0.9566857,0.0060399645,0.037274256
9033,0.9754625,0.0016220794,0.022915402
9034,0.9902776,0.0020887263,0.0076336963
9035,0.8890415,0.004038984,0.10691955
9036,0.1782972,0.003791684,0.8179111
9037,0.020155568,0.011846966,0.9679975
9038,0.01788263,0.0035784026,0.97853893
9039,0.061587863,0.41795743,0.5204547
9040,0.19724502,0.12092404,0.68183094
9041,0.43608645,0.0032793784,0.56063414
9042,0.7133334,0.0060507697,0.2806158
9043,0.9862888,0.00432026,0.009390993
9044,0.36067525,0.049360193,0.58996457
9045,0.9734267,0.0019131838,0.024660047
9046,0.8788375,0.07099774,0.050164703
9047,0.989954,0.0017193554,0.008326651
9048,0.87100255,0.0026184593,0.12637904
9049,0.7473639,0.0643844,0.18825166
9050,0.9828985,0.0020850021,0.015016497
9051,0.6709873,0.25421086,0.074801825
9052,0.97084147,0.0029665546,0.02619197
9053,0.7217458,0.06595593,0.21229827
9054,0.9285595,0.012594796,0.05884577
9055,0.95817405,0.0021915499,0.03963432
9056,0.9220436,0.0096796,0.068276845
9057,0.9753514,0.0069401884,0.017708393
9058,0.4817097,0.01315424,0.5051361
9059,0.9106474,0.010059526,0.07929302
9060,0.9722695,0.0024206731,0.025309874
9061,0.08445892,0.0063349926,0.9092061
9062,0.40472406,0.06093353,0.5343424
9063,0.96886015,0.01541307,0.01572681
9064,0.0818102,0.17146777,0.74672204
9065,0.028311951,0.004403978,0.9672841
